iter,total,loss_wm,loss_recon,loss_kl,loss_reward,loss_continue,loss_actor,loss_critic,loss_pg,entropy,returns_mean,values_mean,return_scale,p5,p95,reward_per_step,ips,env_steps
17750,30000.0,25.27,15.41,9.73,0.13,0.006,-0.001,1.703,-0.0,0.61,0.27,0.26,2.65,-0.76,1.89,0.0081,3.2,568000
17800,30000.0,24.18,14.94,9.09,0.147,0.006,0.005,1.823,0.005,0.76,0.07,0.04,2.65,-0.76,1.89,0.0145,3.2,569600
17850,30000.0,25.72,15.46,10.13,0.123,0.006,-0.005,1.655,-0.005,0.69,0.23,0.25,2.62,-0.75,1.87,0.0144,3.2,571200
17900,30000.0,24.13,14.26,9.72,0.141,0.009,0.002,1.765,0.002,0.81,0.05,0.04,2.62,-0.75,1.87,0.0104,3.2,572800
17950,30000.0,24.42,14.41,9.86,0.145,0.008,0.001,1.676,0.001,0.63,0.34,0.33,2.62,-0.75,1.87,0.0075,3.2,574400
18000,30000.0,30.35,18.7,11.57,0.075,0.004,0.0,1.668,0.001,0.68,0.2,0.19,2.65,-0.75,1.9,0.0126,3.2,576000
18050,30000.0,31.44,20.23,11.08,0.125,0.004,-0.001,1.734,-0.0,0.67,0.36,0.36,2.64,-0.74,1.9,0.0154,3.2,577600
18100,30000.0,23.06,13.61,9.31,0.134,0.011,-0.003,1.716,-0.002,0.72,0.09,0.09,2.61,-0.74,1.87,0.0178,3.2,579200
18150,30000.0,26.66,17.14,9.4,0.104,0.008,-0.001,1.646,-0.0,0.71,0.14,0.13,2.62,-0.74,1.88,0.0073,3.2,580800
18200,30000.0,31.86,21.0,10.77,0.094,0.004,0.0,1.78,0.001,0.56,0.29,0.27,2.64,-0.74,1.9,0.0082,3.2,582400
18250,30000.0,25.65,16.03,9.47,0.141,0.006,0.003,1.852,0.003,0.66,0.06,0.03,2.63,-0.74,1.89,0.012,3.2,584000
18300,30000.0,19.97,11.32,8.46,0.176,0.019,0.0,1.723,0.0,0.64,0.12,0.11,2.64,-0.74,1.9,0.007,3.2,585600
18350,30000.0,28.6,18.2,10.3,0.09,0.006,0.008,1.89,0.008,0.61,0.22,0.19,2.63,-0.73,1.9,0.0086,3.2,587200
18400,30000.0,24.99,14.69,10.16,0.135,0.007,-0.0,1.696,-0.0,0.72,0.15,0.14,2.64,-0.74,1.9,0.0103,3.2,588800
18450,30000.0,25.56,15.25,10.17,0.128,0.009,0.001,1.759,0.001,0.59,0.41,0.4,2.64,-0.73,1.91,0.0183,3.2,590400
18500,30000.0,26.08,15.97,9.99,0.109,0.012,-0.001,1.612,-0.001,0.8,0.08,0.07,2.63,-0.72,1.91,0.0099,3.2,592000
18550,30000.0,20.45,11.83,8.5,0.121,0.004,-0.002,1.665,-0.002,0.65,0.39,0.4,2.61,-0.72,1.89,0.0166,3.2,593600
18600,30000.0,27.86,17.32,10.46,0.076,0.003,-0.001,1.633,-0.001,0.69,0.15,0.15,2.6,-0.72,1.88,0.0133,3.2,595200
18650,30000.0,26.59,16.87,9.62,0.097,0.004,0.001,1.737,0.001,0.74,0.09,0.08,2.61,-0.73,1.87,0.0096,3.2,596800
18700,30000.0,28.69,18.19,10.35,0.133,0.014,-0.003,1.667,-0.003,0.74,0.16,0.17,2.58,-0.74,1.85,0.0122,3.2,598400
18750,30000.0,26.84,16.71,10.01,0.116,0.009,-0.004,1.568,-0.004,0.65,0.23,0.25,2.59,-0.74,1.85,0.0159,3.2,600000
18800,30000.0,26.99,16.62,10.26,0.106,0.007,-0.003,1.644,-0.003,0.61,0.25,0.26,2.59,-0.73,1.86,0.0123,3.2,601600
18850,30000.0,27.71,18.02,9.55,0.134,0.015,-0.002,1.715,-0.002,0.76,-0.09,-0.1,2.59,-0.73,1.85,0.0142,3.2,603200
18900,30000.0,26.8,16.59,10.13,0.073,0.003,-0.002,1.9,-0.002,0.68,-0.02,-0.02,2.59,-0.74,1.86,0.008,3.2,604800
18950,30000.0,23.94,14.84,8.96,0.142,0.01,0.003,1.744,0.003,0.57,0.37,0.36,2.57,-0.74,1.83,0.0193,3.2,606400
19000,30000.0,28.19,18.47,9.61,0.112,0.008,-0.003,1.651,-0.003,0.57,0.33,0.34,2.56,-0.73,1.83,0.0187,3.2,608000
19050,30000.0,22.4,13.25,8.99,0.155,0.01,-0.002,1.852,-0.001,0.58,0.6,0.6,2.56,-0.73,1.83,0.0132,3.2,609600
19100,30000.0,22.14,12.69,9.35,0.096,0.003,-0.002,1.668,-0.002,0.74,0.01,0.01,2.59,-0.75,1.84,0.0138,3.2,611200
19150,30000.0,28.92,18.31,10.46,0.139,0.012,-0.004,1.557,-0.004,0.69,0.1,0.1,2.59,-0.75,1.85,0.0106,3.2,612800
19200,30000.0,24.38,14.3,9.95,0.128,0.002,0.002,1.686,0.003,0.64,0.17,0.15,2.59,-0.75,1.84,0.0174,3.2,614400
19250,30000.0,26.47,17.28,9.05,0.13,0.007,-0.002,1.837,-0.001,0.61,0.31,0.3,2.57,-0.75,1.82,0.017,3.2,616000
19300,30000.0,24.05,14.2,9.71,0.131,0.012,-0.003,1.653,-0.003,0.56,0.41,0.41,2.55,-0.75,1.8,0.0101,3.2,617600
19350,30000.0,26.13,15.68,10.31,0.133,0.005,-0.002,1.627,-0.002,0.69,0.07,0.08,2.55,-0.76,1.79,0.0208,3.2,619200
19400,30000.0,23.93,14.41,9.38,0.13,0.013,-0.002,1.756,-0.001,0.61,0.22,0.21,2.54,-0.76,1.78,0.0115,3.2,620800
19450,30000.0,27.77,17.25,10.4,0.109,0.006,0.004,1.735,0.004,0.58,0.06,0.04,2.55,-0.76,1.78,0.0193,3.2,622400
19500,30000.0,25.67,15.37,10.17,0.122,0.01,-0.002,1.663,-0.002,0.59,0.22,0.22,2.54,-0.76,1.79,0.009,3.2,624000
19550,30000.0,24.65,14.68,9.8,0.156,0.01,-0.006,1.678,-0.005,0.59,0.22,0.23,2.54,-0.76,1.78,0.0164,3.2,625600
19600,30000.0,29.94,19.3,10.52,0.109,0.006,-0.007,1.686,-0.007,0.67,-0.0,0.02,2.54,-0.76,1.78,0.0135,3.2,627200
19650,30000.0,22.91,13.74,9.01,0.161,0.005,-0.002,1.619,-0.002,0.78,-0.02,-0.03,2.53,-0.76,1.77,0.0114,3.2,628800
19700,30000.0,23.9,14.54,9.23,0.123,0.005,0.004,1.796,0.004,0.61,0.18,0.13,2.53,-0.76,1.77,0.0112,3.2,630400
19750,30000.0,22.58,13.21,9.24,0.125,0.01,-0.004,1.688,-0.004,0.67,0.08,0.09,2.53,-0.77,1.76,0.0074,3.2,632000
19800,30000.0,22.8,13.24,9.44,0.11,0.006,-0.004,1.641,-0.003,0.58,0.13,0.13,2.52,-0.77,1.75,0.0158,3.2,633600
19850,30000.0,27.09,16.66,10.3,0.124,0.007,-0.005,1.717,-0.005,0.6,0.1,0.12,2.53,-0.77,1.75,0.0107,3.2,635200
19900,30000.0,23.06,14.01,8.91,0.128,0.008,-0.005,1.716,-0.004,0.63,0.05,0.05,2.52,-0.76,1.76,0.0125,3.2,636800
19950,30000.0,25.46,15.3,10.02,0.131,0.007,-0.009,1.626,-0.009,0.66,0.22,0.24,2.53,-0.77,1.76,0.0093,3.2,638400
20000,30000.0,22.71,12.9,9.7,0.106,0.005,0.001,1.644,0.001,0.72,0.15,0.14,2.53,-0.77,1.77,0.0135,3.2,640000
20050,30000.0,27.94,17.68,10.11,0.136,0.013,-0.002,1.701,-0.002,0.63,0.09,0.09,2.53,-0.77,1.76,0.0137,3.2,641600
20100,30000.0,33.02,22.04,10.87,0.11,0.003,-0.002,1.692,-0.002,0.46,0.43,0.42,2.53,-0.77,1.76,0.0133,3.2,643200
20150,30000.0,25.35,15.3,9.93,0.107,0.011,-0.005,1.655,-0.005,0.54,0.24,0.26,2.51,-0.77,1.75,0.0095,3.2,644800
20200,30000.0,24.36,14.72,9.5,0.142,0.007,-0.001,1.778,-0.001,0.55,0.19,0.17,2.52,-0.77,1.74,0.0094,3.2,646400
20250,30000.0,27.02,17.43,9.46,0.124,0.006,0.0,1.682,0.0,0.52,0.3,0.28,2.52,-0.78,1.74,0.0149,3.2,648000
20300,30000.0,27.06,16.87,10.05,0.129,0.01,0.0,1.748,0.001,0.58,0.2,0.19,2.54,-0.78,1.76,0.0136,3.2,649600
20350,30000.0,22.57,13.86,8.58,0.119,0.009,-0.003,1.627,-0.003,0.54,0.32,0.31,2.55,-0.78,1.77,0.0128,3.2,651200
20400,30000.0,27.94,17.29,10.51,0.14,0.005,0.004,1.707,0.004,0.7,-0.01,-0.03,2.53,-0.77,1.76,0.0118,3.2,652800
20450,30000.0,26.67,16.7,9.84,0.129,0.003,-0.002,1.673,-0.002,0.55,0.22,0.23,2.53,-0.76,1.76,0.0112,3.2,654400
20500,30000.0,28.2,18.14,9.92,0.125,0.013,-0.003,1.679,-0.003,0.57,0.06,0.07,2.51,-0.76,1.75,0.0066,3.2,656000
20550,30000.0,23.7,14.22,9.3,0.166,0.015,-0.004,1.54,-0.003,0.64,0.14,0.15,2.53,-0.76,1.77,0.0149,3.2,657600
20600,30000.0,26.38,16.27,9.99,0.118,0.006,-0.001,1.737,-0.001,0.58,0.15,0.16,2.55,-0.77,1.78,0.0059,3.2,659200
20650,30000.0,26.24,15.52,10.56,0.145,0.011,-0.001,1.688,-0.0,0.56,0.11,0.11,2.55,-0.77,1.77,0.013,3.2,660800
20700,30000.0,23.98,14.72,9.1,0.147,0.01,-0.001,1.726,-0.001,0.56,0.29,0.28,2.55,-0.77,1.78,0.005,3.2,662400
20750,30000.0,26.37,16.95,9.29,0.131,0.008,-0.003,1.714,-0.003,0.56,0.25,0.25,2.55,-0.77,1.78,0.0058,3.2,664000
20800,30000.0,26.87,17.0,9.77,0.082,0.006,-0.006,1.65,-0.006,0.58,-0.04,-0.03,2.56,-0.78,1.78,0.008,3.2,665600
20850,30000.0,26.31,16.6,9.55,0.149,0.014,-0.005,1.675,-0.005,0.59,0.01,0.03,2.57,-0.77,1.8,0.0076,3.2,667200
20900,30000.0,26.64,16.4,10.1,0.139,0.006,-0.001,1.724,-0.001,0.55,0.26,0.26,2.57,-0.76,1.8,0.0067,3.2,668800
20950,30000.0,26.03,15.87,10.04,0.117,0.008,-0.007,1.647,-0.007,0.49,0.37,0.38,2.57,-0.76,1.81,0.0078,3.2,670400
21000,30000.0,24.85,14.8,9.91,0.13,0.006,-0.003,1.681,-0.003,0.59,0.39,0.4,2.57,-0.76,1.8,0.0093,3.2,672000
21050,30000.0,20.9,11.72,9.05,0.119,0.011,-0.004,1.722,-0.003,0.53,0.26,0.26,2.58,-0.76,1.82,0.0123,3.2,673600
21100,30000.0,21.11,12.2,8.78,0.126,0.011,-0.003,1.751,-0.002,0.54,0.2,0.19,2.57,-0.76,1.81,0.0065,3.2,675200
21150,30000.0,26.25,16.48,9.67,0.093,0.004,0.001,1.739,0.001,0.47,0.2,0.19,2.58,-0.76,1.82,0.01,3.2,676800
21200,30000.0,26.55,16.09,10.37,0.09,0.005,-0.007,1.611,-0.007,0.6,0.21,0.23,2.57,-0.76,1.81,0.0107,3.2,678400
21250,30000.0,24.0,14.5,9.39,0.102,0.01,-0.001,1.828,-0.001,0.5,0.35,0.35,2.58,-0.77,1.81,0.0028,3.2,680000
21300,30000.0,22.67,13.08,9.49,0.109,0.004,0.001,1.685,0.001,0.58,0.31,0.29,2.58,-0.77,1.82,0.0194,3.2,681600
21350,30000.0,25.56,16.0,9.44,0.112,0.008,-0.005,1.702,-0.005,0.68,0.13,0.13,2.56,-0.76,1.8,0.0117,3.2,683200
21400,30000.0,23.22,13.19,9.94,0.088,0.001,-0.005,1.784,-0.005,0.6,0.14,0.14,2.57,-0.77,1.81,0.0003,3.2,684800
21450,30000.0,28.7,18.51,10.05,0.131,0.007,-0.006,1.648,-0.006,0.54,0.18,0.2,2.57,-0.77,1.8,0.0114,3.2,686400
21500,30000.0,24.09,14.68,9.2,0.195,0.013,0.001,1.711,0.001,0.62,0.08,0.07,2.56,-0.77,1.79,0.0065,3.2,688000
21550,30000.0,28.81,18.15,10.57,0.092,0.002,-0.012,1.657,-0.012,0.6,0.11,0.12,2.57,-0.78,1.79,0.0107,3.2,689600
21600,30000.0,26.89,16.59,10.21,0.085,0.004,-0.0,1.814,-0.0,0.63,-0.02,-0.05,2.55,-0.78,1.78,0.0049,3.2,691200
21650,30000.0,26.83,15.96,10.76,0.111,0.005,-0.005,1.543,-0.005,0.61,-0.01,0.0,2.55,-0.78,1.77,0.0103,3.2,692800
21700,30000.0,28.9,18.63,10.14,0.123,0.008,-0.003,1.555,-0.003,0.5,0.37,0.37,2.53,-0.78,1.75,0.0095,3.2,694400
21750,30000.0,24.19,14.39,9.71,0.092,0.007,0.002,1.802,0.002,0.55,0.35,0.3,2.54,-0.79,1.74,0.0083,3.2,696000
21800,30000.0,23.8,14.73,8.98,0.075,0.006,-0.005,1.577,-0.005,0.55,0.35,0.37,2.54,-0.8,1.74,0.0074,3.2,697600
21850,30000.0,28.24,18.2,9.89,0.135,0.012,-0.004,1.648,-0.004,0.62,0.28,0.29,2.52,-0.79,1.73,0.0106,3.2,699200
21900,30000.0,27.29,17.15,10.04,0.094,0.003,0.001,1.733,0.001,0.57,0.1,0.08,2.52,-0.79,1.73,0.0097,3.2,700800
21950,30000.0,27.22,16.5,10.57,0.153,0.008,-0.011,1.635,-0.011,0.54,0.42,0.45,2.52,-0.79,1.73,0.0126,3.2,702400
22000,30000.0,19.73,10.38,9.2,0.14,0.013,-0.001,1.753,-0.001,0.47,0.32,0.33,2.52,-0.79,1.73,0.0048,3.2,704000
22050,30000.0,25.86,15.98,9.73,0.137,0.011,0.004,1.766,0.004,0.64,0.04,0.02,2.52,-0.79,1.73,0.0099,3.1,705600
22100,30000.0,27.58,17.42,9.98,0.165,0.008,-0.003,1.553,-0.002,0.62,0.07,0.07,2.52,-0.8,1.72,0.0067,3.1,707200
22150,30000.0,27.91,17.15,10.67,0.101,0.003,-0.002,1.632,-0.002,0.53,-0.0,0.01,2.51,-0.8,1.72,0.0087,3.1,708800
22200,30000.0,28.65,18.2,10.35,0.093,0.002,-0.005,1.546,-0.004,0.66,0.1,0.11,2.51,-0.8,1.71,0.007,3.1,710400
22250,30000.0,24.21,14.42,9.65,0.126,0.006,-0.002,1.609,-0.002,0.48,0.25,0.26,2.5,-0.8,1.7,0.0152,3.1,712000
22300,30000.0,25.13,15.53,9.45,0.13,0.014,-0.003,1.646,-0.003,0.64,-0.1,-0.09,2.51,-0.8,1.7,0.0165,3.1,713600
22350,30000.0,25.79,15.74,9.99,0.058,0.004,0.001,1.752,0.001,0.5,0.09,0.07,2.52,-0.8,1.72,0.0103,3.1,715200
22400,30000.0,24.66,14.89,9.68,0.09,0.008,0.002,1.691,0.002,0.56,0.21,0.19,2.53,-0.8,1.73,0.0149,3.1,716800
22450,30000.0,28.81,18.2,10.49,0.115,0.007,0.002,1.826,0.002,0.5,0.24,0.23,2.51,-0.79,1.72,0.0193,3.1,718400
22500,30000.0,24.5,14.95,9.46,0.098,0.004,-0.001,1.632,-0.001,0.54,0.27,0.27,2.5,-0.79,1.71,0.0156,3.1,720000
22550,30000.0,26.25,16.31,9.78,0.142,0.013,-0.001,1.734,-0.001,0.51,0.34,0.33,2.49,-0.78,1.71,0.015,3.1,721600
22600,30000.0,23.74,14.11,9.52,0.101,0.005,0.001,1.748,0.001,0.53,0.37,0.36,2.48,-0.77,1.71,0.0121,3.2,723200
22650,30000.0,28.31,17.54,10.64,0.13,0.007,0.0,1.632,0.0,0.57,0.16,0.15,2.48,-0.77,1.71,0.0223,3.2,724800
22700,30000.0,25.52,16.04,9.36,0.113,0.007,-0.006,1.706,-0.005,0.48,0.13,0.13,2.47,-0.77,1.7,0.0062,3.2,726400
22750,30000.0,20.48,11.8,8.54,0.13,0.009,0.001,1.738,0.001,0.63,-0.1,-0.11,2.48,-0.77,1.71,0.0153,3.2,728000
22800,30000.0,20.52,11.46,8.94,0.114,0.012,0.001,1.65,0.002,0.61,0.32,0.3,2.48,-0.76,1.72,0.0087,3.2,729600
22850,30000.0,25.9,15.54,10.25,0.104,0.007,-0.004,1.528,-0.003,0.56,0.2,0.2,2.49,-0.76,1.73,0.0148,3.2,731200
22900,30000.0,26.72,16.28,10.33,0.098,0.004,-0.005,1.699,-0.005,0.56,0.07,0.09,2.5,-0.75,1.74,0.0182,3.2,732800
22950,30000.0,25.05,14.66,10.3,0.081,0.007,-0.004,1.657,-0.004,0.56,0.21,0.21,2.49,-0.75,1.74,0.0194,3.2,734400
23000,30000.0,20.81,12.06,8.62,0.118,0.012,0.0,1.584,0.0,0.62,-0.07,-0.08,2.47,-0.75,1.71,0.0185,3.2,736000
23050,30000.0,21.33,11.99,9.21,0.115,0.009,-0.002,1.622,-0.002,0.62,-0.07,-0.07,2.49,-0.75,1.73,0.015,3.1,737600
23100,30000.0,23.66,13.86,9.68,0.115,0.008,0.001,1.633,0.001,0.64,0.07,0.06,2.48,-0.76,1.72,0.0181,3.1,739200
23150,30000.0,21.7,12.04,9.59,0.071,0.003,0.009,1.816,0.009,0.54,0.36,0.3,2.48,-0.75,1.73,0.0093,3.1,740800
23200,30000.0,24.96,14.73,10.06,0.158,0.01,0.003,1.722,0.003,0.56,0.32,0.3,2.5,-0.75,1.75,0.0149,3.1,742400
23250,30000.0,24.31,14.67,9.52,0.109,0.01,-0.003,1.905,-0.003,0.57,0.22,0.19,2.52,-0.76,1.76,0.0096,3.1,744000
23300,30000.0,22.63,13.64,8.83,0.147,0.016,-0.001,1.682,-0.0,0.64,0.09,0.09,2.55,-0.76,1.79,0.0094,3.1,745600
23350,30000.0,20.19,11.6,8.41,0.167,0.015,-0.004,1.637,-0.004,0.6,0.14,0.14,2.55,-0.76,1.78,0.0153,3.2,747200
23400,30000.0,20.82,11.56,9.1,0.153,0.012,-0.002,1.52,-0.002,0.58,-0.25,-0.25,2.56,-0.76,1.79,0.0136,3.2,748800
23450,30000.0,25.71,15.96,9.65,0.099,0.004,-0.001,1.573,-0.001,0.6,0.33,0.32,2.55,-0.76,1.78,0.0164,3.2,750400
23500,30000.0,25.17,15.23,9.8,0.126,0.015,-0.005,1.668,-0.005,0.5,0.32,0.33,2.54,-0.76,1.78,0.0163,3.2,752000
23550,30000.0,23.93,14.04,9.72,0.146,0.014,0.0,1.694,0.0,0.63,-0.01,-0.01,2.55,-0.77,1.78,0.0108,3.2,753600
23600,30000.0,24.65,14.67,9.85,0.123,0.012,-0.006,1.591,-0.006,0.67,0.2,0.21,2.54,-0.78,1.76,0.0169,3.2,755200
23650,30000.0,24.25,14.21,9.93,0.094,0.005,0.001,1.709,0.001,0.59,0.21,0.19,2.53,-0.78,1.76,0.0142,3.2,756800
23700,30000.0,24.75,14.85,9.75,0.149,0.002,-0.001,1.655,-0.001,0.63,0.11,0.11,2.54,-0.78,1.75,0.0114,3.2,758400
23750,30000.0,26.43,16.49,9.82,0.121,0.006,0.002,1.576,0.002,0.65,0.19,0.17,2.55,-0.78,1.77,0.0142,3.2,760000
23800,30000.0,23.89,14.06,9.75,0.079,0.003,-0.002,1.689,-0.002,0.61,0.07,0.07,2.54,-0.78,1.75,0.0173,3.2,761600
23850,30000.0,18.23,9.98,8.1,0.136,0.009,-0.003,1.523,-0.003,0.65,-0.01,-0.0,2.53,-0.79,1.74,0.0101,3.2,763200
23900,30000.0,24.5,14.34,10.02,0.127,0.01,-0.001,1.728,-0.001,0.59,0.07,0.08,2.53,-0.78,1.74,0.0081,3.2,764800
23950,30000.0,22.26,12.73,9.38,0.133,0.01,0.003,1.765,0.003,0.65,0.09,0.07,2.52,-0.79,1.74,0.0104,3.2,766400
24000,30000.0,17.82,10.15,7.53,0.123,0.008,-0.003,1.53,-0.002,0.6,0.16,0.15,2.51,-0.78,1.73,0.0156,3.2,768000
24050,30000.0,23.09,13.57,9.37,0.133,0.016,-0.004,1.614,-0.004,0.59,0.11,0.11,2.51,-0.77,1.73,0.0139,3.1,769600
24100,30000.0,22.89,14.0,8.74,0.137,0.01,-0.001,1.707,-0.001,0.57,-0.06,-0.07,2.5,-0.77,1.73,0.0156,3.1,771200
24150,30000.0,21.8,12.6,9.14,0.066,0.006,0.0,1.651,0.0,0.7,0.14,0.13,2.47,-0.77,1.7,0.0099,3.2,772800
24200,30000.0,22.78,12.81,9.8,0.152,0.016,0.006,1.777,0.006,0.62,0.1,0.06,2.46,-0.77,1.7,0.0122,3.2,774400
24250,30000.0,21.54,12.31,9.08,0.14,0.012,-0.007,1.587,-0.007,0.58,0.2,0.22,2.48,-0.76,1.72,0.0149,3.2,776000
24300,30000.0,23.1,13.34,9.63,0.122,0.008,-0.006,1.662,-0.006,0.63,0.09,0.11,2.49,-0.76,1.73,0.007,3.2,777600
24350,30000.0,19.55,11.22,8.2,0.115,0.01,-0.001,1.71,-0.001,0.6,0.29,0.29,2.47,-0.76,1.71,0.0113,3.2,779200
24400,30000.0,22.46,12.93,9.43,0.089,0.006,-0.002,1.778,-0.001,0.62,-0.03,-0.03,2.48,-0.76,1.71,0.0113,3.2,780800
24450,30000.0,26.36,15.87,10.41,0.078,0.002,0.001,1.726,0.001,0.59,0.17,0.16,2.46,-0.76,1.7,0.014,3.2,782400
24500,30000.0,20.93,11.81,8.99,0.112,0.014,0.004,1.681,0.004,0.66,-0.08,-0.09,2.48,-0.76,1.71,0.0092,3.2,784000
24550,30000.0,21.67,12.72,8.81,0.132,0.006,-0.003,1.568,-0.003,0.72,0.0,0.0,2.46,-0.76,1.7,0.0177,3.2,785600
24600,30000.0,23.8,13.91,9.71,0.16,0.011,-0.006,1.62,-0.005,0.69,-0.03,-0.02,2.46,-0.76,1.7,0.0073,3.2,787200
24650,30000.0,27.09,16.11,10.84,0.132,0.007,0.003,1.693,0.003,0.55,0.02,-0.02,2.48,-0.77,1.71,0.0103,3.2,788800
24700,30000.0,22.21,12.66,9.47,0.086,0.003,0.003,1.768,0.003,0.59,0.12,0.09,2.5,-0.77,1.74,0.0175,3.2,790400
24750,30000.0,21.67,12.27,9.26,0.13,0.009,-0.003,1.709,-0.003,0.59,0.4,0.4,2.52,-0.77,1.75,0.016,3.2,792000
24800,30000.0,23.95,14.72,9.11,0.122,0.003,-0.004,1.573,-0.004,0.6,0.12,0.14,2.5,-0.77,1.73,0.0151,3.2,793600
24850,30000.0,24.58,14.62,9.85,0.11,0.004,-0.005,1.66,-0.005,0.54,0.19,0.21,2.52,-0.78,1.74,0.0188,3.2,795200
24900,30000.0,21.37,12.18,9.03,0.146,0.017,-0.0,1.607,-0.0,0.58,0.12,0.11,2.5,-0.77,1.73,0.0122,3.2,796800
24950,30000.0,22.18,12.87,9.21,0.095,0.002,-0.002,1.648,-0.002,0.59,0.04,0.04,2.51,-0.77,1.74,0.0109,3.2,798400
25000,30000.0,21.81,12.47,9.23,0.11,0.008,-0.001,1.624,-0.001,0.61,-0.02,-0.02,2.5,-0.78,1.73,0.0088,3.2,800000
25050,30000.0,19.45,10.52,8.79,0.135,0.004,-0.005,1.557,-0.005,0.71,-0.11,-0.09,2.53,-0.77,1.76,0.0195,3.1,801600
25100,30000.0,19.89,10.8,8.95,0.14,0.011,-0.004,1.622,-0.004,0.61,0.01,0.02,2.55,-0.77,1.78,0.0132,3.1,803200
25150,30000.0,19.39,10.72,8.5,0.16,0.011,-0.002,1.695,-0.002,0.66,0.12,0.11,2.56,-0.77,1.8,0.0057,3.1,804800
25200,30000.0,23.44,13.73,9.55,0.153,0.012,-0.001,1.68,-0.001,0.6,-0.04,-0.04,2.56,-0.77,1.79,0.011,3.2,806400
25250,30000.0,19.4,10.83,8.45,0.115,0.009,-0.004,1.661,-0.004,0.61,0.19,0.21,2.53,-0.76,1.77,0.009,3.2,808000
25300,30000.0,25.49,15.03,10.41,0.045,0.006,-0.003,1.749,-0.003,0.59,0.29,0.29,2.53,-0.76,1.77,0.0144,3.2,809600
25350,30000.0,21.06,11.64,9.33,0.086,0.005,0.003,1.878,0.003,0.69,0.12,0.09,2.49,-0.76,1.73,0.0033,3.2,811200
25400,30000.0,24.85,15.7,9.01,0.127,0.012,-0.002,1.675,-0.002,0.59,0.24,0.25,2.48,-0.76,1.72,0.0126,3.2,812800
25450,30000.0,24.29,15.29,8.87,0.122,0.005,0.002,1.712,0.003,0.53,0.19,0.16,2.47,-0.75,1.72,0.0039,3.2,814400
25500,30000.0,23.73,14.7,8.9,0.123,0.005,0.001,1.667,0.002,0.58,-0.03,-0.04,2.47,-0.76,1.71,0.0074,3.2,816000
25550,30000.0,24.75,15.6,8.99,0.143,0.006,0.002,1.648,0.003,0.55,0.15,0.13,2.45,-0.76,1.69,0.0099,3.2,817600
25600,30000.0,22.14,12.34,9.68,0.111,0.002,-0.004,1.606,-0.004,0.58,0.19,0.2,2.42,-0.75,1.67,0.0063,3.2,819200
25650,30000.0,22.96,13.89,8.95,0.119,0.01,-0.001,1.672,-0.001,0.5,0.12,0.11,2.42,-0.75,1.67,0.0078,3.2,820800
25700,30000.0,23.83,14.18,9.55,0.09,0.007,-0.003,1.638,-0.003,0.57,0.22,0.22,2.4,-0.75,1.65,0.004,3.2,822400
25750,30000.0,20.64,11.34,9.17,0.114,0.006,-0.004,1.645,-0.004,0.59,0.0,0.02,2.41,-0.76,1.65,0.0064,3.2,824000
25800,30000.0,22.69,13.27,9.33,0.076,0.004,-0.002,1.65,-0.002,0.57,0.07,0.07,2.37,-0.76,1.61,0.0037,3.2,825600
25850,30000.0,23.23,13.45,9.65,0.116,0.007,0.003,1.604,0.003,0.59,-0.04,-0.05,2.39,-0.77,1.62,0.0099,3.2,827200
25900,30000.0,19.05,10.23,8.76,0.055,0.004,-0.006,1.533,-0.006,0.68,0.08,0.09,2.39,-0.77,1.62,0.0034,3.2,828800
25950,30000.0,24.41,14.75,9.55,0.101,0.006,0.003,1.698,0.003,0.62,0.04,0.03,2.37,-0.77,1.6,0.0068,3.2,830400
26000,30000.0,26.74,16.61,10.01,0.11,0.007,0.001,1.653,0.001,0.64,-0.16,-0.18,2.37,-0.77,1.59,0.0114,3.2,832000
26050,30000.0,22.92,13.79,9.01,0.105,0.017,-0.005,1.395,-0.004,0.64,-0.21,-0.2,2.38,-0.77,1.61,0.0037,3.2,833600
26100,30000.0,20.08,11.4,8.59,0.09,0.005,-0.002,1.642,-0.002,0.59,0.11,0.11,2.37,-0.78,1.59,0.0056,3.2,835200
26150,30000.0,26.14,16.03,9.98,0.123,0.006,-0.004,1.644,-0.004,0.57,0.01,0.01,2.36,-0.79,1.58,0.0137,3.2,836800
26200,30000.0,21.25,11.77,9.37,0.103,0.011,-0.004,1.601,-0.004,0.48,0.17,0.18,2.36,-0.78,1.58,0.0057,3.2,838400
26250,30000.0,21.29,12.25,8.92,0.109,0.002,-0.005,1.643,-0.005,0.59,-0.18,-0.17,2.34,-0.79,1.56,0.0078,3.2,840000
26300,30000.0,19.86,11.05,8.7,0.104,0.008,-0.003,1.807,-0.003,0.6,-0.08,-0.07,2.36,-0.79,1.57,0.0115,3.2,841600
26350,30000.0,18.87,10.15,8.52,0.18,0.015,-0.004,1.456,-0.004,0.64,-0.04,-0.03,2.35,-0.78,1.57,0.0065,3.2,843200
26400,30000.0,21.12,12.01,9.05,0.066,0.001,-0.002,1.531,-0.002,0.56,0.1,0.1,2.34,-0.79,1.55,0.0066,3.2,844800
26450,30000.0,22.66,12.82,9.76,0.074,0.003,-0.003,1.541,-0.003,0.56,-0.13,-0.12,2.33,-0.8,1.54,0.011,3.2,846400
26500,30000.0,18.89,10.5,8.26,0.12,0.01,-0.002,1.684,-0.001,0.54,0.21,0.2,2.33,-0.8,1.53,0.0041,3.2,848000
